step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
14350,918385650,29.65297508239746,test_precompute_mem/precompute_mem,316,18459,1.0,4.84375,
14400,921585600,29.682248830795288,test_precompute_mem/precompute_mem,317,18523,1.0,4.84375,
14450,924785550,29.65943741798401,test_precompute_mem/precompute_mem,318,18587,1.0,4.84375,
14500,927985500,29.672054052352905,test_precompute_mem/precompute_mem,319,18650,1.0,4.84375,
14550,931185450,29.657705783843994,test_precompute_mem/precompute_mem,320,18714,1.0,4.84375,
14600,934385400,29.670073747634888,test_precompute_mem/precompute_mem,321,18778,1.0,4.84375,
14650,937585350,29.666204690933228,test_precompute_mem/precompute_mem,322,18842,1.0,4.84375,
14700,940785300,29.662192344665527,test_precompute_mem/precompute_mem,323,18906,1.0,4.84375,
14750,943985250,29.675927877426147,test_precompute_mem/precompute_mem,324,18970,1.0,4.84375,
14800,947185200,29.683534860610962,test_precompute_mem/precompute_mem,325,19034,1.0,4.84375,
14850,950385150,29.659240007400513,test_precompute_mem/precompute_mem,326,19097,1.0,4.84375,
14900,953585100,29.674084186553955,test_precompute_mem/precompute_mem,327,19161,1.0,4.84375,
14950,956785050,29.67440700531006,test_precompute_mem/precompute_mem,328,19225,1.0,4.84375,
15000,959985000,43.3393714427948,test_precompute_mem/precompute_mem,329,19289,1.0,,4.84375
15000,959985000,73.18937563896179,test_precompute_mem/precompute_mem,329,19289,1.0,4.84375,
15050,963184950,29.657294511795044,test_precompute_mem/precompute_mem,330,19353,1.0,4.84375,
15100,966384900,29.69542646408081,test_precompute_mem/precompute_mem,331,19417,1.0,4.84375,
15150,969584850,29.672046899795532,test_precompute_mem/precompute_mem,332,19481,1.0,4.84375,
15200,972784800,29.645413398742676,test_precompute_mem/precompute_mem,333,19545,1.0,4.84375,
15250,975984750,29.65944790840149,test_precompute_mem/precompute_mem,334,19608,1.0,4.84375,
15300,979184700,29.680809020996094,test_precompute_mem/precompute_mem,335,19672,1.0,4.84375,
15350,982384650,29.66437554359436,test_precompute_mem/precompute_mem,336,19736,1.0,4.84375,
15400,985584600,29.653310775756836,test_precompute_mem/precompute_mem,337,19800,1.0,4.84375,
15450,988784550,29.663573503494263,test_precompute_mem/precompute_mem,338,19864,1.0,4.84375,
15500,991984500,29.66795516014099,test_precompute_mem/precompute_mem,339,19928,1.0,4.84375,
15550,995184450,29.653902292251587,test_precompute_mem/precompute_mem,340,19992,1.0,4.84375,
15600,998384400,29.675918340682983,test_precompute_mem/precompute_mem,341,20056,1.0,4.84375,
15650,1001584350,29.676605701446533,test_precompute_mem/precompute_mem,342,20119,1.0,4.84375,
15700,1004784300,29.68359136581421,test_precompute_mem/precompute_mem,343,20183,1.0,4.84375,
15750,1007984250,29.660279750823975,test_precompute_mem/precompute_mem,344,20247,1.0,4.84375,
15800,1011184200,29.69387722015381,test_precompute_mem/precompute_mem,345,20311,1.0,4.84375,
15850,1014384150,29.66679811477661,test_precompute_mem/precompute_mem,346,20375,1.0,4.84375,
15900,1017584100,29.66917371749878,test_precompute_mem/precompute_mem,347,20439,1.0,4.84375,
15950,1020784050,29.659226894378662,test_precompute_mem/precompute_mem,348,20503,1.0,4.84375,
16000,1023984000,43.40583848953247,test_precompute_mem/precompute_mem,349,20567,1.0,,4.84375
16000,1023984000,73.20893979072571,test_precompute_mem/precompute_mem,349,20567,1.0,4.84375,
16050,1027183950,29.690582752227783,test_precompute_mem/precompute_mem,350,20630,1.0,4.84375,
16100,1030383900,29.665163278579712,test_precompute_mem/precompute_mem,351,20694,1.0,4.84375,
16150,1033583850,29.671311616897583,test_precompute_mem/precompute_mem,352,20758,1.0,4.84375,
16200,1036783800,29.6676082611084,test_precompute_mem/precompute_mem,353,20822,1.0,4.84375,
16250,1039983750,29.685463190078735,test_precompute_mem/precompute_mem,354,20886,1.0,4.84375,
16300,1043183700,29.674778699874878,test_precompute_mem/precompute_mem,355,20950,1.0,4.84375,
16350,1046383650,29.661524057388306,test_precompute_mem/precompute_mem,356,21014,1.0,4.84375,
16400,1049583600,29.665926694869995,test_precompute_mem/precompute_mem,357,21078,1.0,4.84375,
16450,1052783550,29.68679690361023,test_precompute_mem/precompute_mem,358,21141,1.0,4.84375,
16500,1055983500,29.698988914489746,test_precompute_mem/precompute_mem,359,21205,1.0,4.84375,
16550,1059183450,29.66448187828064,test_precompute_mem/precompute_mem,360,21269,1.0,4.84375,
16600,1062383400,29.63586163520813,test_precompute_mem/precompute_mem,361,21333,1.0,4.84375,
16650,1065583350,29.660655975341797,test_precompute_mem/precompute_mem,362,21397,1.0,4.84375,
16700,1068783300,29.65191078186035,test_precompute_mem/precompute_mem,363,21461,1.0,4.84375,
16750,1071983250,29.70415496826172,test_precompute_mem/precompute_mem,364,21525,1.0,4.84375,
16800,1075183200,29.698591947555542,test_precompute_mem/precompute_mem,365,21588,1.0,4.84375,
16850,1078383150,29.673579216003418,test_precompute_mem/precompute_mem,366,21652,1.0,4.84375,
16900,1081583100,29.69289541244507,test_precompute_mem/precompute_mem,367,21716,1.0,4.84375,
16950,1084783050,29.670621871948242,test_precompute_mem/precompute_mem,368,21780,1.0,4.84375,
17000,1087983000,43.33344626426697,test_precompute_mem/precompute_mem,369,21844,1.0,,4.84375
17000,1087983000,73.15797328948975,test_precompute_mem/precompute_mem,369,21844,1.0,4.84375,
17050,1091182950,29.681493520736694,test_precompute_mem/precompute_mem,370,21908,1.0,4.84375,
17100,1094382900,29.706872940063477,test_precompute_mem/precompute_mem,371,21972,1.0,4.84375,
17150,1097582850,29.709151029586792,test_precompute_mem/precompute_mem,372,22036,1.0,4.84375,
17200,1100782800,29.69518280029297,test_precompute_mem/precompute_mem,373,22099,1.0,4.84375,
17250,1103982750,29.67727494239807,test_precompute_mem/precompute_mem,374,22163,1.0,4.84375,
17300,1107182700,29.691527366638184,test_precompute_mem/precompute_mem,375,22227,1.0,4.84375,
17350,1110382650,29.68753409385681,test_precompute_mem/precompute_mem,376,22291,1.0,4.84375,
17400,1113582600,29.65868592262268,test_precompute_mem/precompute_mem,377,22355,1.0,4.84375,
17450,1116782550,29.697692394256592,test_precompute_mem/precompute_mem,378,22419,1.0,4.84375,
17500,1119982500,29.650941133499146,test_precompute_mem/precompute_mem,379,22483,1.0,4.84375,
17550,1123182450,29.663567304611206,test_precompute_mem/precompute_mem,380,22547,1.0,4.84375,
17600,1126382400,29.699826955795288,test_precompute_mem/precompute_mem,381,22610,1.0,4.84375,
17650,1129582350,29.673056840896606,test_precompute_mem/precompute_mem,382,22674,1.0,4.84375,
17700,1132782300,29.671226739883423,test_precompute_mem/precompute_mem,383,22738,1.0,4.84375,
17750,1135982250,28.43255305290222,test_precompute_mem/precompute_mem,384,22802,1.0,4.84375,
17800,1139182200,23.26129150390625,test_precompute_mem/precompute_mem,385,22866,1.0,4.84375,
17850,1142382150,24.185744762420654,test_precompute_mem/precompute_mem,386,22930,1.0,4.84375,
17900,1145582100,29.518093585968018,test_precompute_mem/precompute_mem,387,22994,1.0,4.84375,
17950,1148782050,29.49651002883911,test_precompute_mem/precompute_mem,388,23058,1.0,4.84375,
18000,1151982000,42.95648813247681,test_precompute_mem/precompute_mem,389,23121,1.0,,4.84375
18000,1151982000,72.65407252311707,test_precompute_mem/precompute_mem,389,23121,1.0,4.84375,
18050,1155181950,29.513097047805786,test_precompute_mem/precompute_mem,390,23185,1.0,4.84375,
18100,1158381900,29.521295309066772,test_precompute_mem/precompute_mem,391,23249,1.0,4.84375,
18150,1161581850,29.517011880874634,test_precompute_mem/precompute_mem,392,23313,1.0,4.84375,
18200,1164781800,29.530956029891968,test_precompute_mem/precompute_mem,393,23377,1.0,4.84375,
18250,1167981750,29.507497787475586,test_precompute_mem/precompute_mem,394,23441,1.0,4.84375,
18300,1171181700,29.49715757369995,test_precompute_mem/precompute_mem,395,23505,1.0,4.84375,
18350,1174381650,29.504956007003784,test_precompute_mem/precompute_mem,396,23569,1.0,4.84375,
18400,1177581600,29.504396438598633,test_precompute_mem/precompute_mem,397,23632,1.0,4.84375,
18450,1180781550,29.507859706878662,test_precompute_mem/precompute_mem,398,23696,1.0,4.84375,
18500,1183981500,29.495795726776123,test_precompute_mem/precompute_mem,399,23760,1.0,4.84375,
18550,1187181450,29.502832651138306,test_precompute_mem/precompute_mem,400,23824,1.0,4.84375,
18600,1190381400,29.530059099197388,test_precompute_mem/precompute_mem,401,23888,1.0,4.84375,
18650,1193581350,29.508137702941895,test_precompute_mem/precompute_mem,402,23952,1.0,4.84375,
18700,1196781300,29.496882915496826,test_precompute_mem/precompute_mem,403,24016,1.0,4.84375,
18750,1199981250,29.49362564086914,test_precompute_mem/precompute_mem,404,24080,1.0,4.84375,
18800,1203181200,29.49421238899231,test_precompute_mem/precompute_mem,404,24143,1.0,4.84375,
18850,1206381150,29.539435386657715,test_precompute_mem/precompute_mem,405,24207,1.0,4.84375,
18900,1209581100,29.511171102523804,test_precompute_mem/precompute_mem,406,24271,1.0,4.84375,
18950,1212781050,29.490640878677368,test_precompute_mem/precompute_mem,407,24335,1.0,4.84375,
19000,1215981000,42.976473808288574,test_precompute_mem/precompute_mem,408,24399,1.0,,4.84375
19000,1215981000,72.62828278541565,test_precompute_mem/precompute_mem,408,24399,1.0,4.84375,
19050,1219180950,29.501717805862427,test_precompute_mem/precompute_mem,409,24463,1.0,4.84375,
19100,1222380900,29.51909375190735,test_precompute_mem/precompute_mem,410,24527,1.0,4.84375,
19150,1225580850,29.511451482772827,test_precompute_mem/precompute_mem,411,24590,1.0,4.84375,
19200,1228780800,29.487281799316406,test_precompute_mem/precompute_mem,412,24654,1.0,4.84375,
19250,1231980750,29.502301931381226,test_precompute_mem/precompute_mem,413,24718,1.0,4.84375,
19300,1235180700,29.511657238006592,test_precompute_mem/precompute_mem,414,24782,1.0,4.84375,
19350,1238380650,29.509947538375854,test_precompute_mem/precompute_mem,415,24846,1.0,4.84375,
19400,1241580600,29.511829376220703,test_precompute_mem/precompute_mem,416,24910,1.0,4.84375,
19450,1244780550,29.54597234725952,test_precompute_mem/precompute_mem,417,24974,1.0,4.84375,
19500,1247980500,29.516528844833374,test_precompute_mem/precompute_mem,418,25038,1.0,4.84375,
19550,1251180450,29.532613039016724,test_precompute_mem/precompute_mem,419,25101,1.0,4.84375,
19600,1254380400,29.522453546524048,test_precompute_mem/precompute_mem,420,25165,1.0,4.84375,
19650,1257580350,29.495631456375122,test_precompute_mem/precompute_mem,421,25229,1.0,4.84375,
19700,1260780300,29.512718439102173,test_precompute_mem/precompute_mem,422,25293,1.0,4.84375,
19750,1263980250,29.54330039024353,test_precompute_mem/precompute_mem,423,25357,1.0,4.84375,
19800,1267180200,29.521223545074463,test_precompute_mem/precompute_mem,424,25421,1.0,4.84375,
19850,1270380150,29.475541591644287,test_precompute_mem/precompute_mem,425,25485,1.0,4.84375,
19900,1273580100,29.50740694999695,test_precompute_mem/precompute_mem,426,25549,1.0,4.84375,
19950,1276780050,29.51264500617981,test_precompute_mem/precompute_mem,427,25612,1.0,4.84375,
20000,1279980000,42.99753022193909,test_precompute_mem/precompute_mem,428,25676,1.0,,4.84375
20000,1279980000,73.60844898223877,test_precompute_mem/precompute_mem,428,25676,1.0,4.84375,
20050,1283179950,29.511403560638428,test_precompute_mem/precompute_mem,429,25740,1.0,4.84375,
20100,1286379900,29.48454785346985,test_precompute_mem/precompute_mem,430,25804,1.0,4.84375,
20150,1289579850,29.507718324661255,test_precompute_mem/precompute_mem,431,25868,1.0,4.84375,
20200,1292779800,29.507837533950806,test_precompute_mem/precompute_mem,432,25932,1.0,4.84375,
20250,1295979750,29.51000666618347,test_precompute_mem/precompute_mem,433,25996,1.0,4.84375,
20300,1299179700,29.533923864364624,test_precompute_mem/precompute_mem,434,26060,1.0,4.84375,
20350,1302379650,29.509432554244995,test_precompute_mem/precompute_mem,435,26123,1.0,4.84375,
20400,1305579600,29.49415946006775,test_precompute_mem/precompute_mem,436,26187,1.0,4.84375,
20450,1308779550,29.50195288658142,test_precompute_mem/precompute_mem,437,26251,1.0,4.84375,
20500,1311979500,29.531471967697144,test_precompute_mem/precompute_mem,438,26315,1.0,4.84375,
20550,1315179450,29.54759907722473,test_precompute_mem/precompute_mem,439,26379,1.0,4.84375,
20600,1318379400,29.504610300064087,test_precompute_mem/precompute_mem,440,26443,1.0,4.84375,
20650,1321579350,29.514251947402954,test_precompute_mem/precompute_mem,441,26507,1.0,4.84375,
20700,1324779300,29.505866527557373,test_precompute_mem/precompute_mem,442,26571,1.0,4.84375,
20750,1327979250,29.50500726699829,test_precompute_mem/precompute_mem,443,26634,1.0,4.84375,
20800,1331179200,29.508328676223755,test_precompute_mem/precompute_mem,444,26698,1.0,4.84375,
20850,1334379150,29.503942489624023,test_precompute_mem/precompute_mem,445,26762,1.0,4.84375,
20900,1337579100,29.504334211349487,test_precompute_mem/precompute_mem,446,26826,1.0,4.84375,
20950,1340779050,29.4913969039917,test_precompute_mem/precompute_mem,447,26890,1.0,4.84375,
21000,1343979000,42.95797801017761,test_precompute_mem/precompute_mem,448,26954,1.0,,4.84375
21000,1343979000,72.629234790802,test_precompute_mem/precompute_mem,448,26954,1.0,4.84375,
21050,1347178950,29.488638639450073,test_precompute_mem/precompute_mem,449,27018,1.0,4.84375,
21100,1350378900,29.528884649276733,test_precompute_mem/precompute_mem,450,27081,1.0,4.84375,
21150,1353578850,29.493685722351074,test_precompute_mem/precompute_mem,451,27145,1.0,4.84375,
21200,1356778800,29.515812873840332,test_precompute_mem/precompute_mem,452,27209,1.0,4.84375,
21250,1359978750,29.493871450424194,test_precompute_mem/precompute_mem,453,27273,1.0,4.84375,
21300,1363178700,29.521380186080933,test_precompute_mem/precompute_mem,454,27337,1.0,4.84375,
21350,1366378650,29.51485323905945,test_precompute_mem/precompute_mem,455,27401,1.0,4.84375,
21400,1369578600,29.54418182373047,test_precompute_mem/precompute_mem,456,27465,1.0,4.84375,
21450,1372778550,29.512374877929688,test_precompute_mem/precompute_mem,457,27529,1.0,4.84375,
21500,1375978500,29.4989652633667,test_precompute_mem/precompute_mem,458,27592,1.0,4.84375,
21550,1379178450,29.492265701293945,test_precompute_mem/precompute_mem,459,27656,1.0,4.84375,
21600,1382378400,29.528053760528564,test_precompute_mem/precompute_mem,460,27720,1.0,4.84375,
21650,1385578350,29.51092028617859,test_precompute_mem/precompute_mem,461,27784,1.0,4.84375,
21700,1388778300,29.521352291107178,test_precompute_mem/precompute_mem,462,27848,1.0,4.84375,
21750,1391978250,29.525078773498535,test_precompute_mem/precompute_mem,463,27912,1.0,4.84375,
21800,1395178200,29.48943781852722,test_precompute_mem/precompute_mem,464,27976,1.0,4.84375,
21850,1398378150,29.505268573760986,test_precompute_mem/precompute_mem,465,28040,1.0,4.84375,
21900,1401578100,29.514243364334106,test_precompute_mem/precompute_mem,466,28103,1.0,4.84375,
21950,1404778050,29.51286792755127,test_precompute_mem/precompute_mem,467,28167,1.0,4.84375,
22000,1407978000,43.00453853607178,test_precompute_mem/precompute_mem,468,28231,1.0,,4.84375
22000,1407978000,72.64726233482361,test_precompute_mem/precompute_mem,468,28231,1.0,4.84375,
22050,1411177950,29.519903898239136,test_precompute_mem/precompute_mem,469,28295,1.0,4.84375,
22100,1414377900,29.518941402435303,test_precompute_mem/precompute_mem,470,28359,1.0,4.84375,
22150,1417577850,29.490845918655396,test_precompute_mem/precompute_mem,471,28423,1.0,4.84375,
22200,1420777800,29.512288093566895,test_precompute_mem/precompute_mem,472,28487,1.0,4.84375,
22250,1423977750,29.517566204071045,test_precompute_mem/precompute_mem,473,28551,1.0,4.84375,
22300,1427177700,29.50412654876709,test_precompute_mem/precompute_mem,474,28614,1.0,4.84375,
22350,1430377650,29.52328109741211,test_precompute_mem/precompute_mem,475,28678,1.0,4.84375,
22400,1433577600,29.531856060028076,test_precompute_mem/precompute_mem,476,28742,1.0,4.84375,
22450,1436777550,29.506774187088013,test_precompute_mem/precompute_mem,477,28806,1.0,4.84375,
22500,1439977500,29.523244619369507,test_precompute_mem/precompute_mem,478,28870,1.0,4.84375,
22550,1443177450,29.492825508117676,test_precompute_mem/precompute_mem,479,28934,1.0,4.84375,
22600,1446377400,29.48654055595398,test_precompute_mem/precompute_mem,480,28998,1.0,4.84375,
22650,1449577350,29.517642974853516,test_precompute_mem/precompute_mem,481,29062,1.0,4.84375,
22700,1452777300,29.507062196731567,test_precompute_mem/precompute_mem,482,29125,1.0,4.84375,
22750,1455977250,29.514954090118408,test_precompute_mem/precompute_mem,483,29189,1.0,4.84375,
22800,1459177200,29.529662609100342,test_precompute_mem/precompute_mem,484,29253,1.0,4.84375,
22850,1462377150,29.499022006988525,test_precompute_mem/precompute_mem,485,29317,1.0,4.84375,
22900,1465577100,29.510432720184326,test_precompute_mem/precompute_mem,486,29381,1.0,4.84375,
22950,1468777050,29.517548084259033,test_precompute_mem/precompute_mem,487,29445,1.0,4.84375,
23000,1471977000,42.968639612197876,test_precompute_mem/precompute_mem,488,29509,1.0,,4.84375
23000,1471977000,72.63263463973999,test_precompute_mem/precompute_mem,488,29509,1.0,4.84375,
23050,1475176950,29.535845041275024,test_precompute_mem/precompute_mem,489,29572,1.0,4.84375,
23100,1478376900,29.51566505432129,test_precompute_mem/precompute_mem,490,29636,1.0,4.84375,
23150,1481576850,29.515334367752075,test_precompute_mem/precompute_mem,491,29700,1.0,4.84375,
23200,1484776800,29.511363983154297,test_precompute_mem/precompute_mem,492,29764,1.0,4.84375,
23250,1487976750,29.48054814338684,test_precompute_mem/precompute_mem,493,29828,1.0,4.84375,
23300,1491176700,29.504049062728882,test_precompute_mem/precompute_mem,494,29892,1.0,4.84375,
23350,1494376650,29.512521505355835,test_precompute_mem/precompute_mem,495,29956,1.0,4.84375,
23400,1497576600,29.502915859222412,test_precompute_mem/precompute_mem,496,30020,1.0,4.84375,
23450,1500776550,29.49590754508972,test_precompute_mem/precompute_mem,497,30083,1.0,4.84375,
23500,1503976500,29.504297733306885,test_precompute_mem/precompute_mem,498,30147,1.0,4.84375,
23550,1507176450,29.519192695617676,test_precompute_mem/precompute_mem,499,30211,1.0,4.84375,
23600,1510376400,29.490941286087036,test_precompute_mem/precompute_mem,500,30275,1.0,4.84375,
23650,1513576350,29.508363723754883,test_precompute_mem/precompute_mem,501,30339,1.0,4.84375,
23700,1516776300,29.506994009017944,test_precompute_mem/precompute_mem,502,30403,1.0,4.84375,
23750,1519976250,29.515380859375,test_precompute_mem/precompute_mem,503,30467,1.0,4.84375,
23800,1523176200,29.508826971054077,test_precompute_mem/precompute_mem,504,30531,1.0,4.84375,
23850,1526376150,29.49509024620056,test_precompute_mem/precompute_mem,505,30594,1.0,4.84375,
23900,1529576100,29.478694438934326,test_precompute_mem/precompute_mem,506,30658,1.0,4.84375,
23950,1532776050,29.511146306991577,test_precompute_mem/precompute_mem,507,30722,1.0,4.84375,
24000,1535976000,42.97932958602905,test_precompute_mem/precompute_mem,508,30786,1.0,,4.84375
24000,1535976000,72.64587616920471,test_precompute_mem/precompute_mem,508,30786,1.0,4.84375,
24050,1539175950,29.498634099960327,test_precompute_mem/precompute_mem,509,30850,1.0,4.84375,
24100,1542375900,29.509294033050537,test_precompute_mem/precompute_mem,510,30914,1.0,4.84375,
24150,1545575850,29.500643253326416,test_precompute_mem/precompute_mem,511,30978,1.0,4.84375,
24200,1548775800,28.711571216583252,test_precompute_mem/precompute_mem,512,31042,1.0,4.84375,
24250,1551975750,23.657233715057373,test_precompute_mem/precompute_mem,513,31105,1.0,4.84375,
24300,1555175700,24.278802633285522,test_precompute_mem/precompute_mem,514,31169,1.0,4.84375,
24350,1558375650,29.634664058685303,test_precompute_mem/precompute_mem,515,31233,1.0,4.84375,
24400,1561575600,29.624987363815308,test_precompute_mem/precompute_mem,516,31297,1.0,4.84375,
24450,1564775550,29.629115343093872,test_precompute_mem/precompute_mem,517,31361,1.0,4.84375,
24500,1567975500,29.64880394935608,test_precompute_mem/precompute_mem,518,31425,1.0,4.84375,
24550,1571175450,29.6324565410614,test_precompute_mem/precompute_mem,519,31489,1.0,4.84375,
24600,1574375400,29.624122619628906,test_precompute_mem/precompute_mem,520,31553,1.0,4.84375,
24650,1577575350,29.648661375045776,test_precompute_mem/precompute_mem,521,31616,1.0,4.84375,
24700,1580775300,29.649948835372925,test_precompute_mem/precompute_mem,522,31680,1.0,4.84375,
24750,1583975250,29.635390996932983,test_precompute_mem/precompute_mem,523,31744,1.0,4.84375,
24800,1587175200,29.61634373664856,test_precompute_mem/precompute_mem,524,31808,1.0,4.84375,
24850,1590375150,29.63504147529602,test_precompute_mem/precompute_mem,525,31872,1.0,4.84375,
24900,1593575100,29.657225847244263,test_precompute_mem/precompute_mem,526,31936,1.0,4.84375,
24950,1596775050,29.6166033744812,test_precompute_mem/precompute_mem,527,32000,1.0,4.84375,
25000,1599975000,42.34895372390747,test_precompute_mem/precompute_mem,528,32064,1.0,,4.84375
25000,1599975000,72.12174606323242,test_precompute_mem/precompute_mem,528,32064,1.0,4.84375,
25050,1603174950,29.647514581680298,test_precompute_mem/precompute_mem,528,32127,1.0,4.84375,
25100,1606374900,29.645039319992065,test_precompute_mem/precompute_mem,529,32191,1.0,4.84375,
25150,1609574850,29.618474006652832,test_precompute_mem/precompute_mem,530,32255,1.0,4.84375,
25200,1612774800,29.681734561920166,test_precompute_mem/precompute_mem,531,32319,1.0,4.84375,
25250,1615974750,29.64870285987854,test_precompute_mem/precompute_mem,532,32383,1.0,4.84375,
25300,1619174700,29.632064819335938,test_precompute_mem/precompute_mem,533,32447,1.0,4.84375,
25350,1622374650,29.649616718292236,test_precompute_mem/precompute_mem,534,32511,1.0,4.84375,
25400,1625574600,29.652042150497437,test_precompute_mem/precompute_mem,535,32574,1.0,4.84375,
25450,1628774550,29.63295316696167,test_precompute_mem/precompute_mem,536,32638,1.0,4.84375,
25500,1631974500,29.62712574005127,test_precompute_mem/precompute_mem,537,32702,1.0,4.84375,
25550,1635174450,29.65464687347412,test_precompute_mem/precompute_mem,538,32766,1.0,4.84375,
25600,1638374400,29.65280246734619,test_precompute_mem/precompute_mem,539,32830,1.0,4.84375,
25650,1641574350,29.62678575515747,test_precompute_mem/precompute_mem,540,32894,1.0,4.84375,
25700,1644774300,29.614080905914307,test_precompute_mem/precompute_mem,541,32958,1.0,4.84375,
25750,1647974250,29.605594635009766,test_precompute_mem/precompute_mem,542,33022,1.0,4.84375,
25800,1651174200,29.641767501831055,test_precompute_mem/precompute_mem,543,33085,1.0,4.84375,
25850,1654374150,29.629330158233643,test_precompute_mem/precompute_mem,544,33149,1.0,4.84375,
25900,1657574100,29.621708869934082,test_precompute_mem/precompute_mem,545,33213,1.0,4.84375,
25950,1660774050,29.64895725250244,test_precompute_mem/precompute_mem,546,33277,1.0,4.84375,
26000,1663974000,42.29333162307739,test_precompute_mem/precompute_mem,547,33341,1.0,,4.84375
26000,1663974000,72.11469388008118,test_precompute_mem/precompute_mem,547,33341,1.0,4.84375,
26050,1667173950,29.63894486427307,test_precompute_mem/precompute_mem,548,33405,1.0,4.84375,
26100,1670373900,29.660741567611694,test_precompute_mem/precompute_mem,549,33469,1.0,4.84375,
26150,1673573850,29.663058757781982,test_precompute_mem/precompute_mem,550,33533,1.0,4.84375,
26200,1676773800,29.640390157699585,test_precompute_mem/precompute_mem,551,33596,1.0,4.84375,
26250,1679973750,29.62778639793396,test_precompute_mem/precompute_mem,552,33660,1.0,4.84375,
26300,1683173700,32.617862701416016,test_precompute_mem/precompute_mem,553,33724,1.0,4.84375,
26350,1686373650,29.620524883270264,test_precompute_mem/precompute_mem,554,33788,1.0,4.84375,
26400,1689573600,29.632952213287354,test_precompute_mem/precompute_mem,555,33852,1.0,4.84375,
26450,1692773550,29.61264729499817,test_precompute_mem/precompute_mem,556,33916,1.0,4.84375,
26500,1695973500,29.65111780166626,test_precompute_mem/precompute_mem,557,33980,1.0,4.84375,
26550,1699173450,29.684310913085938,test_precompute_mem/precompute_mem,558,34044,1.0,4.84375,
26600,1702373400,29.6514949798584,test_precompute_mem/precompute_mem,559,34107,1.0,4.84375,
26650,1705573350,29.643906354904175,test_precompute_mem/precompute_mem,560,34171,1.0,4.84375,
26700,1708773300,29.63152813911438,test_precompute_mem/precompute_mem,561,34235,1.0,4.84375,
26750,1711973250,29.62328004837036,test_precompute_mem/precompute_mem,562,34299,1.0,4.84375,
26800,1715173200,29.64876890182495,test_precompute_mem/precompute_mem,563,34363,1.0,4.84375,
26850,1718373150,29.638007402420044,test_precompute_mem/precompute_mem,564,34427,1.0,4.84375,
26900,1721573100,29.648475646972656,test_precompute_mem/precompute_mem,565,34491,1.0,4.84375,
26950,1724773050,29.628835916519165,test_precompute_mem/precompute_mem,566,34555,1.0,4.84375,
27000,1727973000,42.295207500457764,test_precompute_mem/precompute_mem,567,34618,1.0,,4.84375
27000,1727973000,72.10807299613953,test_precompute_mem/precompute_mem,567,34618,1.0,4.84375,
27050,1731172950,29.650975942611694,test_precompute_mem/precompute_mem,568,34682,1.0,4.84375,
27100,1734372900,29.650150299072266,test_precompute_mem/precompute_mem,569,34746,1.0,4.84375,
27150,1737572850,29.617764234542847,test_precompute_mem/precompute_mem,570,34810,1.0,4.84375,
27200,1740772800,29.643107652664185,test_precompute_mem/precompute_mem,571,34874,1.0,4.84375,
27250,1743972750,29.652026653289795,test_precompute_mem/precompute_mem,572,34938,1.0,4.84375,
27300,1747172700,29.654377222061157,test_precompute_mem/precompute_mem,573,35002,1.0,4.84375,
27350,1750372650,29.63962173461914,test_precompute_mem/precompute_mem,574,35065,1.0,4.84375,
27400,1753572600,29.632967472076416,test_precompute_mem/precompute_mem,575,35129,1.0,4.84375,
27450,1756772550,29.635645389556885,test_precompute_mem/precompute_mem,576,35193,1.0,4.84375,
27500,1759972500,29.639824628829956,test_precompute_mem/precompute_mem,577,35257,1.0,4.84375,
27550,1763172450,29.609605073928833,test_precompute_mem/precompute_mem,578,35321,1.0,4.84375,
27600,1766372400,29.626856803894043,test_precompute_mem/precompute_mem,579,35385,1.0,4.84375,
27650,1769572350,29.642526149749756,test_precompute_mem/precompute_mem,580,35449,1.0,4.84375,
27700,1772772300,29.640445709228516,test_precompute_mem/precompute_mem,581,35513,1.0,4.84375,
27750,1775972250,29.63146662712097,test_precompute_mem/precompute_mem,582,35576,1.0,4.84375,
27800,1779172200,29.656606197357178,test_precompute_mem/precompute_mem,583,35640,1.0,4.84375,
27850,1782372150,29.65173888206482,test_precompute_mem/precompute_mem,584,35704,1.0,4.84375,
27900,1785572100,29.668537855148315,test_precompute_mem/precompute_mem,585,35768,1.0,4.84375,
27950,1788772050,29.652706384658813,test_precompute_mem/precompute_mem,586,35832,1.0,4.84375,
28000,1791972000,42.300933837890625,test_precompute_mem/precompute_mem,587,35896,1.0,,4.84375
28000,1791972000,72.08783221244812,test_precompute_mem/precompute_mem,587,35896,1.0,4.84375,
28050,1795171950,29.648128509521484,test_precompute_mem/precompute_mem,588,35960,1.0,4.84375,
28100,1798371900,29.634323596954346,test_precompute_mem/precompute_mem,589,36024,1.0,4.84375,
28150,1801571850,29.606300830841064,test_precompute_mem/precompute_mem,590,36087,1.0,4.84375,
28200,1804771800,29.65686273574829,test_precompute_mem/precompute_mem,591,36151,1.0,4.84375,
28250,1807971750,29.629268884658813,test_precompute_mem/precompute_mem,592,36215,1.0,4.84375,
28300,1811171700,29.64262628555298,test_precompute_mem/precompute_mem,593,36279,1.0,4.84375,
28350,1814371650,29.629122495651245,test_precompute_mem/precompute_mem,594,36343,1.0,4.84375,
28400,1817571600,29.6757493019104,test_precompute_mem/precompute_mem,595,36407,1.0,4.84375,
28450,1820771550,29.683611154556274,test_precompute_mem/precompute_mem,596,36471,1.0,4.84375,
