step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
14700,940785300,28.067318201065063,test_precompute_mem/baseline_window,323,18906,1.0,4.84375,
14750,943985250,28.072751998901367,test_precompute_mem/baseline_window,324,18970,1.0,4.84375,
14800,947185200,28.0868079662323,test_precompute_mem/baseline_window,325,19034,1.0,4.84375,
14850,950385150,28.053688049316406,test_precompute_mem/baseline_window,326,19097,1.0,4.84375,
14900,953585100,28.070459365844727,test_precompute_mem/baseline_window,327,19161,1.0,4.84375,
14950,956785050,28.065115213394165,test_precompute_mem/baseline_window,328,19225,1.0,4.84375,
15000,959985000,41.80919551849365,test_precompute_mem/baseline_window,329,19289,1.0,,4.84375
15000,959985000,70.04659748077393,test_precompute_mem/baseline_window,329,19289,1.0,4.84375,
15050,963184950,28.09122610092163,test_precompute_mem/baseline_window,330,19353,1.0,4.84375,
15100,966384900,28.08790922164917,test_precompute_mem/baseline_window,331,19417,1.0,4.84375,
15150,969584850,28.0700421333313,test_precompute_mem/baseline_window,332,19481,1.0,4.84375,
15200,972784800,28.07420778274536,test_precompute_mem/baseline_window,333,19545,1.0,4.84375,
15250,975984750,28.054529666900635,test_precompute_mem/baseline_window,334,19608,1.0,4.84375,
15300,979184700,28.071460723876953,test_precompute_mem/baseline_window,335,19672,1.0,4.84375,
15350,982384650,28.072186708450317,test_precompute_mem/baseline_window,336,19736,1.0,4.84375,
15400,985584600,28.054352283477783,test_precompute_mem/baseline_window,337,19800,1.0,4.84375,
15450,988784550,28.07070803642273,test_precompute_mem/baseline_window,338,19864,1.0,4.84375,
15500,991984500,28.06637930870056,test_precompute_mem/baseline_window,339,19928,1.0,4.84375,
15550,995184450,28.050357580184937,test_precompute_mem/baseline_window,340,19992,1.0,4.84375,
15600,998384400,28.065537452697754,test_precompute_mem/baseline_window,341,20056,1.0,4.84375,
15650,1001584350,28.066795587539673,test_precompute_mem/baseline_window,342,20119,1.0,4.84375,
15700,1004784300,28.0848388671875,test_precompute_mem/baseline_window,343,20183,1.0,4.84375,
15750,1007984250,28.06048059463501,test_precompute_mem/baseline_window,344,20247,1.0,4.84375,
15800,1011184200,28.0720374584198,test_precompute_mem/baseline_window,345,20311,1.0,4.84375,
15850,1014384150,28.071666955947876,test_precompute_mem/baseline_window,346,20375,1.0,4.84375,
15900,1017584100,28.07621479034424,test_precompute_mem/baseline_window,347,20439,1.0,4.84375,
15950,1020784050,28.045818328857422,test_precompute_mem/baseline_window,348,20503,1.0,4.84375,
16000,1023984000,41.811275243759155,test_precompute_mem/baseline_window,349,20567,1.0,,4.84375
16000,1023984000,69.99653840065002,test_precompute_mem/baseline_window,349,20567,1.0,4.84375,
16050,1027183950,28.071921586990356,test_precompute_mem/baseline_window,350,20630,1.0,4.84375,
16100,1030383900,28.088709354400635,test_precompute_mem/baseline_window,351,20694,1.0,4.84375,
16150,1033583850,28.062824487686157,test_precompute_mem/baseline_window,352,20758,1.0,4.84375,
16200,1036783800,28.0903000831604,test_precompute_mem/baseline_window,353,20822,1.0,4.84375,
16250,1039983750,28.076921463012695,test_precompute_mem/baseline_window,354,20886,1.0,4.84375,
16300,1043183700,28.07099151611328,test_precompute_mem/baseline_window,355,20950,1.0,4.84375,
16350,1046383650,28.08229374885559,test_precompute_mem/baseline_window,356,21014,1.0,4.84375,
16400,1049583600,28.101160287857056,test_precompute_mem/baseline_window,357,21078,1.0,4.84375,
16450,1052783550,28.09374213218689,test_precompute_mem/baseline_window,358,21141,1.0,4.84375,
16500,1055983500,28.067967414855957,test_precompute_mem/baseline_window,359,21205,1.0,4.84375,
16550,1059183450,28.08471417427063,test_precompute_mem/baseline_window,360,21269,1.0,4.84375,
16600,1062383400,28.042889833450317,test_precompute_mem/baseline_window,361,21333,1.0,4.84375,
16650,1065583350,28.08367681503296,test_precompute_mem/baseline_window,362,21397,1.0,4.84375,
16700,1068783300,28.047845363616943,test_precompute_mem/baseline_window,363,21461,1.0,4.84375,
16750,1071983250,28.08443260192871,test_precompute_mem/baseline_window,364,21525,1.0,4.84375,
16800,1075183200,28.068471908569336,test_precompute_mem/baseline_window,365,21588,1.0,4.84375,
16850,1078383150,28.061626434326172,test_precompute_mem/baseline_window,366,21652,1.0,4.84375,
16900,1081583100,28.07398223876953,test_precompute_mem/baseline_window,367,21716,1.0,4.84375,
16950,1084783050,28.068658351898193,test_precompute_mem/baseline_window,368,21780,1.0,4.84375,
17000,1087983000,41.79550337791443,test_precompute_mem/baseline_window,369,21844,1.0,,4.84375
17000,1087983000,69.98147106170654,test_precompute_mem/baseline_window,369,21844,1.0,4.84375,
17050,1091182950,28.0773663520813,test_precompute_mem/baseline_window,370,21908,1.0,4.84375,
17100,1094382900,28.072795152664185,test_precompute_mem/baseline_window,371,21972,1.0,4.84375,
17150,1097582850,28.076655626296997,test_precompute_mem/baseline_window,372,22036,1.0,4.84375,
17200,1100782800,28.08073925971985,test_precompute_mem/baseline_window,373,22099,1.0,4.84375,
17250,1103982750,28.07205557823181,test_precompute_mem/baseline_window,374,22163,1.0,4.84375,
17300,1107182700,28.076839685440063,test_precompute_mem/baseline_window,375,22227,1.0,4.84375,
17350,1110382650,28.074554681777954,test_precompute_mem/baseline_window,376,22291,1.0,4.84375,
17400,1113582600,28.06069278717041,test_precompute_mem/baseline_window,377,22355,1.0,4.84375,
17450,1116782550,28.05806016921997,test_precompute_mem/baseline_window,378,22419,1.0,4.84375,
17500,1119982500,28.059860467910767,test_precompute_mem/baseline_window,379,22483,1.0,4.84375,
17550,1123182450,28.052355766296387,test_precompute_mem/baseline_window,380,22547,1.0,4.84375,
17600,1126382400,28.10650658607483,test_precompute_mem/baseline_window,381,22610,1.0,4.84375,
17650,1129582350,28.062053680419922,test_precompute_mem/baseline_window,382,22674,1.0,4.84375,
17700,1132782300,28.052791357040405,test_precompute_mem/baseline_window,383,22738,1.0,4.84375,
17750,1135982250,26.823387145996094,test_precompute_mem/baseline_window,384,22802,1.0,4.84375,
17800,1139182200,21.615856647491455,test_precompute_mem/baseline_window,385,22866,1.0,4.84375,
17850,1142382150,22.545067071914673,test_precompute_mem/baseline_window,386,22930,1.0,4.84375,
17900,1145582100,27.756731748580933,test_precompute_mem/baseline_window,387,22994,1.0,4.84375,
17950,1148782050,27.74864172935486,test_precompute_mem/baseline_window,388,23058,1.0,4.84375,
18000,1151982000,41.35446119308472,test_precompute_mem/baseline_window,389,23121,1.0,,4.84375
18000,1151982000,69.20430517196655,test_precompute_mem/baseline_window,389,23121,1.0,4.84375,
18050,1155181950,27.749057292938232,test_precompute_mem/baseline_window,390,23185,1.0,4.84375,
18100,1158381900,27.73665952682495,test_precompute_mem/baseline_window,391,23249,1.0,4.84375,
18150,1161581850,27.74138045310974,test_precompute_mem/baseline_window,392,23313,1.0,4.84375,
18200,1164781800,27.768414735794067,test_precompute_mem/baseline_window,393,23377,1.0,4.84375,
18250,1167981750,27.759045600891113,test_precompute_mem/baseline_window,394,23441,1.0,4.84375,
18300,1171181700,27.73312997817993,test_precompute_mem/baseline_window,395,23505,1.0,4.84375,
18350,1174381650,27.776686429977417,test_precompute_mem/baseline_window,396,23569,1.0,4.84375,
18400,1177581600,27.767884254455566,test_precompute_mem/baseline_window,397,23632,1.0,4.84375,
18450,1180781550,27.805108308792114,test_precompute_mem/baseline_window,398,23696,1.0,4.84375,
18500,1183981500,27.78425621986389,test_precompute_mem/baseline_window,399,23760,1.0,4.84375,
18550,1187181450,27.774868965148926,test_precompute_mem/baseline_window,400,23824,1.0,4.84375,
18600,1190381400,27.783199548721313,test_precompute_mem/baseline_window,401,23888,1.0,4.84375,
18650,1193581350,27.753758907318115,test_precompute_mem/baseline_window,402,23952,1.0,4.84375,
18700,1196781300,27.767375469207764,test_precompute_mem/baseline_window,403,24016,1.0,4.84375,
18750,1199981250,27.780600786209106,test_precompute_mem/baseline_window,404,24080,1.0,4.84375,
18800,1203181200,27.757079362869263,test_precompute_mem/baseline_window,404,24143,1.0,4.84375,
18850,1206381150,27.79291296005249,test_precompute_mem/baseline_window,405,24207,1.0,4.84375,
18900,1209581100,27.754971981048584,test_precompute_mem/baseline_window,406,24271,1.0,4.84375,
18950,1212781050,27.76623249053955,test_precompute_mem/baseline_window,407,24335,1.0,4.84375,
19000,1215981000,41.48623061180115,test_precompute_mem/baseline_window,408,24399,1.0,,4.84375
19000,1215981000,69.37192153930664,test_precompute_mem/baseline_window,408,24399,1.0,4.84375,
19050,1219180950,27.758722066879272,test_precompute_mem/baseline_window,409,24463,1.0,4.84375,
19100,1222380900,27.739367246627808,test_precompute_mem/baseline_window,410,24527,1.0,4.84375,
19150,1225580850,27.74187445640564,test_precompute_mem/baseline_window,411,24590,1.0,4.84375,
19200,1228780800,27.74335789680481,test_precompute_mem/baseline_window,412,24654,1.0,4.84375,
19250,1231980750,27.769119024276733,test_precompute_mem/baseline_window,413,24718,1.0,4.84375,
19300,1235180700,27.745277643203735,test_precompute_mem/baseline_window,414,24782,1.0,4.84375,
19350,1238380650,27.76552128791809,test_precompute_mem/baseline_window,415,24846,1.0,4.84375,
19400,1241580600,27.77462649345398,test_precompute_mem/baseline_window,416,24910,1.0,4.84375,
19450,1244780550,27.789148807525635,test_precompute_mem/baseline_window,417,24974,1.0,4.84375,
19500,1247980500,27.78892946243286,test_precompute_mem/baseline_window,418,25038,1.0,4.84375,
19550,1251180450,27.781567573547363,test_precompute_mem/baseline_window,419,25101,1.0,4.84375,
19600,1254380400,27.78019380569458,test_precompute_mem/baseline_window,420,25165,1.0,4.84375,
19650,1257580350,27.742663621902466,test_precompute_mem/baseline_window,421,25229,1.0,4.84375,
19700,1260780300,27.768396615982056,test_precompute_mem/baseline_window,422,25293,1.0,4.84375,
19750,1263980250,27.75628113746643,test_precompute_mem/baseline_window,423,25357,1.0,4.84375,
19800,1267180200,27.748743295669556,test_precompute_mem/baseline_window,424,25421,1.0,4.84375,
19850,1270380150,27.746078491210938,test_precompute_mem/baseline_window,425,25485,1.0,4.84375,
19900,1273580100,27.74815273284912,test_precompute_mem/baseline_window,426,25549,1.0,4.84375,
19950,1276780050,27.747403383255005,test_precompute_mem/baseline_window,427,25612,1.0,4.84375,
20000,1279980000,41.38306379318237,test_precompute_mem/baseline_window,428,25676,1.0,,4.84375
20000,1279980000,70.1084771156311,test_precompute_mem/baseline_window,428,25676,1.0,4.84375,
20050,1283179950,27.760053157806396,test_precompute_mem/baseline_window,429,25740,1.0,4.84375,
20100,1286379900,27.742908716201782,test_precompute_mem/baseline_window,430,25804,1.0,4.84375,
20150,1289579850,27.777950763702393,test_precompute_mem/baseline_window,431,25868,1.0,4.84375,
20200,1292779800,27.74698519706726,test_precompute_mem/baseline_window,432,25932,1.0,4.84375,
20250,1295979750,27.753777027130127,test_precompute_mem/baseline_window,433,25996,1.0,4.84375,
20300,1299179700,27.748844146728516,test_precompute_mem/baseline_window,434,26060,1.0,4.84375,
20350,1302379650,27.75520372390747,test_precompute_mem/baseline_window,435,26123,1.0,4.84375,
20400,1305579600,27.744590282440186,test_precompute_mem/baseline_window,436,26187,1.0,4.84375,
20450,1308779550,27.751009225845337,test_precompute_mem/baseline_window,437,26251,1.0,4.84375,
20500,1311979500,27.768447637557983,test_precompute_mem/baseline_window,438,26315,1.0,4.84375,
20550,1315179450,27.756431341171265,test_precompute_mem/baseline_window,439,26379,1.0,4.84375,
20600,1318379400,27.75417447090149,test_precompute_mem/baseline_window,440,26443,1.0,4.84375,
20650,1321579350,27.741151094436646,test_precompute_mem/baseline_window,441,26507,1.0,4.84375,
20700,1324779300,27.74833106994629,test_precompute_mem/baseline_window,442,26571,1.0,4.84375,
20750,1327979250,27.728657007217407,test_precompute_mem/baseline_window,443,26634,1.0,4.84375,
20800,1331179200,27.734782218933105,test_precompute_mem/baseline_window,444,26698,1.0,4.84375,
20850,1334379150,27.767822980880737,test_precompute_mem/baseline_window,445,26762,1.0,4.84375,
20900,1337579100,27.763591289520264,test_precompute_mem/baseline_window,446,26826,1.0,4.84375,
20950,1340779050,27.771226167678833,test_precompute_mem/baseline_window,447,26890,1.0,4.84375,
21000,1343979000,41.388481855392456,test_precompute_mem/baseline_window,448,26954,1.0,,4.84375
21000,1343979000,69.22311568260193,test_precompute_mem/baseline_window,448,26954,1.0,4.84375,
21050,1347178950,27.733420610427856,test_precompute_mem/baseline_window,449,27018,1.0,4.84375,
21100,1350378900,27.764559984207153,test_precompute_mem/baseline_window,450,27081,1.0,4.84375,
21150,1353578850,27.747312545776367,test_precompute_mem/baseline_window,451,27145,1.0,4.84375,
21200,1356778800,27.730648517608643,test_precompute_mem/baseline_window,452,27209,1.0,4.84375,
21250,1359978750,27.755800485610962,test_precompute_mem/baseline_window,453,27273,1.0,4.84375,
21300,1363178700,27.74875283241272,test_precompute_mem/baseline_window,454,27337,1.0,4.84375,
21350,1366378650,27.739814043045044,test_precompute_mem/baseline_window,455,27401,1.0,4.84375,
21400,1369578600,27.78171968460083,test_precompute_mem/baseline_window,456,27465,1.0,4.84375,
21450,1372778550,27.75321888923645,test_precompute_mem/baseline_window,457,27529,1.0,4.84375,
21500,1375978500,27.746475219726562,test_precompute_mem/baseline_window,458,27592,1.0,4.84375,
21550,1379178450,27.744224548339844,test_precompute_mem/baseline_window,459,27656,1.0,4.84375,
21600,1382378400,27.735955715179443,test_precompute_mem/baseline_window,460,27720,1.0,4.84375,
21650,1385578350,27.73347520828247,test_precompute_mem/baseline_window,461,27784,1.0,4.84375,
21700,1388778300,27.747875928878784,test_precompute_mem/baseline_window,462,27848,1.0,4.84375,
21750,1391978250,27.760681867599487,test_precompute_mem/baseline_window,463,27912,1.0,4.84375,
21800,1395178200,27.76254415512085,test_precompute_mem/baseline_window,464,27976,1.0,4.84375,
21850,1398378150,27.766339778900146,test_precompute_mem/baseline_window,465,28040,1.0,4.84375,
21900,1401578100,27.774023056030273,test_precompute_mem/baseline_window,466,28103,1.0,4.84375,
21950,1404778050,27.782036542892456,test_precompute_mem/baseline_window,467,28167,1.0,4.84375,
22000,1407978000,41.49731707572937,test_precompute_mem/baseline_window,468,28231,1.0,,4.84375
22000,1407978000,69.35935115814209,test_precompute_mem/baseline_window,468,28231,1.0,4.84375,
22050,1411177950,27.7514169216156,test_precompute_mem/baseline_window,469,28295,1.0,4.84375,
22100,1414377900,27.742696046829224,test_precompute_mem/baseline_window,470,28359,1.0,4.84375,
22150,1417577850,27.760397911071777,test_precompute_mem/baseline_window,471,28423,1.0,4.84375,
22200,1420777800,27.74991226196289,test_precompute_mem/baseline_window,472,28487,1.0,4.84375,
22250,1423977750,27.739572763442993,test_precompute_mem/baseline_window,473,28551,1.0,4.84375,
22300,1427177700,27.7513165473938,test_precompute_mem/baseline_window,474,28614,1.0,4.84375,
22350,1430377650,27.736132860183716,test_precompute_mem/baseline_window,475,28678,1.0,4.84375,
22400,1433577600,27.760576009750366,test_precompute_mem/baseline_window,476,28742,1.0,4.84375,
22450,1436777550,27.75610089302063,test_precompute_mem/baseline_window,477,28806,1.0,4.84375,
22500,1439977500,27.757899284362793,test_precompute_mem/baseline_window,478,28870,1.0,4.84375,
22550,1443177450,27.73574924468994,test_precompute_mem/baseline_window,479,28934,1.0,4.84375,
22600,1446377400,27.73969602584839,test_precompute_mem/baseline_window,480,28998,1.0,4.84375,
22650,1449577350,27.77273440361023,test_precompute_mem/baseline_window,481,29062,1.0,4.84375,
22700,1452777300,27.76049780845642,test_precompute_mem/baseline_window,482,29125,1.0,4.84375,
22750,1455977250,27.75815224647522,test_precompute_mem/baseline_window,483,29189,1.0,4.84375,
22800,1459177200,27.740422248840332,test_precompute_mem/baseline_window,484,29253,1.0,4.84375,
22850,1462377150,27.746310472488403,test_precompute_mem/baseline_window,485,29317,1.0,4.84375,
22900,1465577100,27.76563858985901,test_precompute_mem/baseline_window,486,29381,1.0,4.84375,
22950,1468777050,27.759329080581665,test_precompute_mem/baseline_window,487,29445,1.0,4.84375,
23000,1471977000,41.307581186294556,test_precompute_mem/baseline_window,488,29509,1.0,,4.84375
23000,1471977000,69.17684531211853,test_precompute_mem/baseline_window,488,29509,1.0,4.84375,
23050,1475176950,27.761958599090576,test_precompute_mem/baseline_window,489,29572,1.0,4.84375,
23100,1478376900,27.77588176727295,test_precompute_mem/baseline_window,490,29636,1.0,4.84375,
23150,1481576850,27.750667810440063,test_precompute_mem/baseline_window,491,29700,1.0,4.84375,
23200,1484776800,27.766002655029297,test_precompute_mem/baseline_window,492,29764,1.0,4.84375,
23250,1487976750,27.745710849761963,test_precompute_mem/baseline_window,493,29828,1.0,4.84375,
23300,1491176700,27.7400381565094,test_precompute_mem/baseline_window,494,29892,1.0,4.84375,
23350,1494376650,27.742533922195435,test_precompute_mem/baseline_window,495,29956,1.0,4.84375,
23400,1497576600,27.739723682403564,test_precompute_mem/baseline_window,496,30020,1.0,4.84375,
23450,1500776550,27.739274501800537,test_precompute_mem/baseline_window,497,30083,1.0,4.84375,
23500,1503976500,27.74371862411499,test_precompute_mem/baseline_window,498,30147,1.0,4.84375,
23550,1507176450,27.737656593322754,test_precompute_mem/baseline_window,499,30211,1.0,4.84375,
23600,1510376400,27.745328426361084,test_precompute_mem/baseline_window,500,30275,1.0,4.84375,
23650,1513576350,27.7815842628479,test_precompute_mem/baseline_window,501,30339,1.0,4.84375,
23700,1516776300,27.775624990463257,test_precompute_mem/baseline_window,502,30403,1.0,4.84375,
23750,1519976250,27.789089679718018,test_precompute_mem/baseline_window,503,30467,1.0,4.84375,
23800,1523176200,27.758378505706787,test_precompute_mem/baseline_window,504,30531,1.0,4.84375,
23850,1526376150,27.7604501247406,test_precompute_mem/baseline_window,505,30594,1.0,4.84375,
23900,1529576100,27.78050136566162,test_precompute_mem/baseline_window,506,30658,1.0,4.84375,
23950,1532776050,27.781097888946533,test_precompute_mem/baseline_window,507,30722,1.0,4.84375,
24000,1535976000,41.355157136917114,test_precompute_mem/baseline_window,508,30786,1.0,,4.84375
24000,1535976000,69.2152328491211,test_precompute_mem/baseline_window,508,30786,1.0,4.84375,
24050,1539175950,27.79645824432373,test_precompute_mem/baseline_window,509,30850,1.0,4.84375,
24100,1542375900,27.758772373199463,test_precompute_mem/baseline_window,510,30914,1.0,4.84375,
24150,1545575850,27.755430698394775,test_precompute_mem/baseline_window,511,30978,1.0,4.84375,
24200,1548775800,26.924078941345215,test_precompute_mem/baseline_window,512,31042,1.0,4.84375,
24250,1551975750,21.77639126777649,test_precompute_mem/baseline_window,513,31105,1.0,4.84375,
24300,1555175700,22.386889219284058,test_precompute_mem/baseline_window,514,31169,1.0,4.84375,
24350,1558375650,27.761801719665527,test_precompute_mem/baseline_window,515,31233,1.0,4.84375,
24400,1561575600,27.763163089752197,test_precompute_mem/baseline_window,516,31297,1.0,4.84375,
24450,1564775550,27.767470836639404,test_precompute_mem/baseline_window,517,31361,1.0,4.84375,
24500,1567975500,27.774608612060547,test_precompute_mem/baseline_window,518,31425,1.0,4.84375,
24550,1571175450,27.766159296035767,test_precompute_mem/baseline_window,519,31489,1.0,4.84375,
24600,1574375400,27.78285312652588,test_precompute_mem/baseline_window,520,31553,1.0,4.84375,
24650,1577575350,27.785053491592407,test_precompute_mem/baseline_window,521,31616,1.0,4.84375,
24700,1580775300,27.784339904785156,test_precompute_mem/baseline_window,522,31680,1.0,4.84375,
24750,1583975250,27.798924207687378,test_precompute_mem/baseline_window,523,31744,1.0,4.84375,
24800,1587175200,27.744970560073853,test_precompute_mem/baseline_window,524,31808,1.0,4.84375,
24850,1590375150,27.738797664642334,test_precompute_mem/baseline_window,525,31872,1.0,4.84375,
24900,1593575100,27.76188826560974,test_precompute_mem/baseline_window,526,31936,1.0,4.84375,
24950,1596775050,27.744701623916626,test_precompute_mem/baseline_window,527,32000,1.0,4.84375,
25000,1599975000,41.0112042427063,test_precompute_mem/baseline_window,528,32064,1.0,,4.84375
25000,1599975000,68.87645769119263,test_precompute_mem/baseline_window,528,32064,1.0,4.84375,
25050,1603174950,27.762035369873047,test_precompute_mem/baseline_window,528,32127,1.0,4.84375,
25100,1606374900,27.758918523788452,test_precompute_mem/baseline_window,529,32191,1.0,4.84375,
25150,1609574850,27.754770755767822,test_precompute_mem/baseline_window,530,32255,1.0,4.84375,
25200,1612774800,27.763720750808716,test_precompute_mem/baseline_window,531,32319,1.0,4.84375,
25250,1615974750,27.751488208770752,test_precompute_mem/baseline_window,532,32383,1.0,4.84375,
25300,1619174700,27.774025440216064,test_precompute_mem/baseline_window,533,32447,1.0,4.84375,
25350,1622374650,27.757928133010864,test_precompute_mem/baseline_window,534,32511,1.0,4.84375,
25400,1625574600,27.761564254760742,test_precompute_mem/baseline_window,535,32574,1.0,4.84375,
25450,1628774550,27.759013414382935,test_precompute_mem/baseline_window,536,32638,1.0,4.84375,
25500,1631974500,27.730199575424194,test_precompute_mem/baseline_window,537,32702,1.0,4.84375,
25550,1635174450,27.77757239341736,test_precompute_mem/baseline_window,538,32766,1.0,4.84375,
25600,1638374400,27.772534370422363,test_precompute_mem/baseline_window,539,32830,1.0,4.84375,
25650,1641574350,27.759180068969727,test_precompute_mem/baseline_window,540,32894,1.0,4.84375,
25700,1644774300,27.778749465942383,test_precompute_mem/baseline_window,541,32958,1.0,4.84375,
25750,1647974250,27.745617866516113,test_precompute_mem/baseline_window,542,33022,1.0,4.84375,
25800,1651174200,27.812469720840454,test_precompute_mem/baseline_window,543,33085,1.0,4.84375,
25850,1654374150,27.763113021850586,test_precompute_mem/baseline_window,544,33149,1.0,4.84375,
25900,1657574100,27.749114990234375,test_precompute_mem/baseline_window,545,33213,1.0,4.84375,
25950,1660774050,27.754109859466553,test_precompute_mem/baseline_window,546,33277,1.0,4.84375,
26000,1663974000,41.08601260185242,test_precompute_mem/baseline_window,547,33341,1.0,,4.84375
26000,1663974000,68.96186661720276,test_precompute_mem/baseline_window,547,33341,1.0,4.84375,
26050,1667173950,27.77403473854065,test_precompute_mem/baseline_window,548,33405,1.0,4.84375,
26100,1670373900,27.806488037109375,test_precompute_mem/baseline_window,549,33469,1.0,4.84375,
26150,1673573850,27.777244567871094,test_precompute_mem/baseline_window,550,33533,1.0,4.84375,
26200,1676773800,27.787387132644653,test_precompute_mem/baseline_window,551,33596,1.0,4.84375,
26250,1679973750,27.745906114578247,test_precompute_mem/baseline_window,552,33660,1.0,4.84375,
26300,1683173700,27.767685890197754,test_precompute_mem/baseline_window,553,33724,1.0,4.84375,
26350,1686373650,27.788813591003418,test_precompute_mem/baseline_window,554,33788,1.0,4.84375,
26400,1689573600,27.782594203948975,test_precompute_mem/baseline_window,555,33852,1.0,4.84375,
26450,1692773550,27.78929376602173,test_precompute_mem/baseline_window,556,33916,1.0,4.84375,
26500,1695973500,27.74912714958191,test_precompute_mem/baseline_window,557,33980,1.0,4.84375,
26550,1699173450,27.846186876296997,test_precompute_mem/baseline_window,558,34044,1.0,4.84375,
26600,1702373400,27.756990432739258,test_precompute_mem/baseline_window,559,34107,1.0,4.84375,
26650,1705573350,27.761077642440796,test_precompute_mem/baseline_window,560,34171,1.0,4.84375,
26700,1708773300,27.750272750854492,test_precompute_mem/baseline_window,561,34235,1.0,4.84375,
26750,1711973250,27.787420511245728,test_precompute_mem/baseline_window,562,34299,1.0,4.84375,
26800,1715173200,27.767334699630737,test_precompute_mem/baseline_window,563,34363,1.0,4.84375,
26850,1718373150,27.755757570266724,test_precompute_mem/baseline_window,564,34427,1.0,4.84375,
26900,1721573100,27.76730489730835,test_precompute_mem/baseline_window,565,34491,1.0,4.84375,
26950,1724773050,27.74419641494751,test_precompute_mem/baseline_window,566,34555,1.0,4.84375,
27000,1727973000,41.214988470077515,test_precompute_mem/baseline_window,567,34618,1.0,,4.84375
27000,1727973000,69.08474063873291,test_precompute_mem/baseline_window,567,34618,1.0,4.84375,
27050,1731172950,27.78678870201111,test_precompute_mem/baseline_window,568,34682,1.0,4.84375,
27100,1734372900,27.774829387664795,test_precompute_mem/baseline_window,569,34746,1.0,4.84375,
27150,1737572850,27.78711462020874,test_precompute_mem/baseline_window,570,34810,1.0,4.84375,
27200,1740772800,27.761273622512817,test_precompute_mem/baseline_window,571,34874,1.0,4.84375,
27250,1743972750,27.807211875915527,test_precompute_mem/baseline_window,572,34938,1.0,4.84375,
27300,1747172700,27.76166605949402,test_precompute_mem/baseline_window,573,35002,1.0,4.84375,
27350,1750372650,27.76160454750061,test_precompute_mem/baseline_window,574,35065,1.0,4.84375,
27400,1753572600,27.74032425880432,test_precompute_mem/baseline_window,575,35129,1.0,4.84375,
27450,1756772550,27.761301040649414,test_precompute_mem/baseline_window,576,35193,1.0,4.84375,
27500,1759972500,27.777395248413086,test_precompute_mem/baseline_window,577,35257,1.0,4.84375,
27550,1763172450,27.750483751296997,test_precompute_mem/baseline_window,578,35321,1.0,4.84375,
27600,1766372400,27.741430044174194,test_precompute_mem/baseline_window,579,35385,1.0,4.84375,
27650,1769572350,27.753709077835083,test_precompute_mem/baseline_window,580,35449,1.0,4.84375,
27700,1772772300,27.761942625045776,test_precompute_mem/baseline_window,581,35513,1.0,4.84375,
27750,1775972250,27.771687507629395,test_precompute_mem/baseline_window,582,35576,1.0,4.84375,
27800,1779172200,27.792815685272217,test_precompute_mem/baseline_window,583,35640,1.0,4.84375,
27850,1782372150,27.788475036621094,test_precompute_mem/baseline_window,584,35704,1.0,4.84375,
27900,1785572100,27.791592359542847,test_precompute_mem/baseline_window,585,35768,1.0,4.84375,
27950,1788772050,27.823349952697754,test_precompute_mem/baseline_window,586,35832,1.0,4.84375,
28000,1791972000,41.059446573257446,test_precompute_mem/baseline_window,587,35896,1.0,,4.84375
28000,1791972000,68.94327783584595,test_precompute_mem/baseline_window,587,35896,1.0,4.84375,
28050,1795171950,27.75813126564026,test_precompute_mem/baseline_window,588,35960,1.0,4.84375,
28100,1798371900,27.749874591827393,test_precompute_mem/baseline_window,589,36024,1.0,4.84375,
28150,1801571850,27.738083362579346,test_precompute_mem/baseline_window,590,36087,1.0,4.84375,
28200,1804771800,27.757635593414307,test_precompute_mem/baseline_window,591,36151,1.0,4.84375,
28250,1807971750,27.769823789596558,test_precompute_mem/baseline_window,592,36215,1.0,4.84375,
28300,1811171700,27.79238748550415,test_precompute_mem/baseline_window,593,36279,1.0,4.84375,
28350,1814371650,27.761083364486694,test_precompute_mem/baseline_window,594,36343,1.0,4.84375,
28400,1817571600,27.763224363327026,test_precompute_mem/baseline_window,595,36407,1.0,4.84375,
28450,1820771550,27.77720856666565,test_precompute_mem/baseline_window,596,36471,1.0,4.84375,
28500,1823971500,27.76913619041443,test_precompute_mem/baseline_window,597,36535,1.0,4.84375,
28550,1827171450,27.768162965774536,test_precompute_mem/baseline_window,598,36598,1.0,4.84375,
28600,1830371400,27.77449083328247,test_precompute_mem/baseline_window,599,36662,1.0,4.84375,
28650,1833571350,27.801634788513184,test_precompute_mem/baseline_window,600,36726,1.0,4.84375,
28700,1836771300,27.76760244369507,test_precompute_mem/baseline_window,601,36790,1.0,4.84375,
28750,1839971250,27.753220081329346,test_precompute_mem/baseline_window,602,36854,1.0,4.84375,
28800,1843171200,27.761600255966187,test_precompute_mem/baseline_window,603,36918,1.0,4.84375,
28850,1846371150,27.763822078704834,test_precompute_mem/baseline_window,604,36982,1.0,4.84375,
28900,1849571100,27.75683045387268,test_precompute_mem/baseline_window,605,37046,1.0,4.84375,
28950,1852771050,27.782909631729126,test_precompute_mem/baseline_window,606,37109,1.0,4.84375,
29000,1855971000,40.99452781677246,test_precompute_mem/baseline_window,607,37173,1.0,,4.84375
29000,1855971000,68.86540269851685,test_precompute_mem/baseline_window,607,37173,1.0,4.84375,
29050,1859170950,27.77669668197632,test_precompute_mem/baseline_window,608,37237,1.0,4.84375,
