step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
14350,918385650,28.02688956260681,test_precompute_mem/baseline_mem,316,18459,1.0,4.84375,
14400,921585600,28.037447690963745,test_precompute_mem/baseline_mem,317,18523,1.0,4.84375,
14450,924785550,28.03085732460022,test_precompute_mem/baseline_mem,318,18587,1.0,4.84375,
14500,927985500,28.03712010383606,test_precompute_mem/baseline_mem,319,18650,1.0,4.84375,
14550,931185450,28.02090811729431,test_precompute_mem/baseline_mem,320,18714,1.0,4.84375,
14600,934385400,28.079620122909546,test_precompute_mem/baseline_mem,321,18778,1.0,4.84375,
14650,937585350,28.047900199890137,test_precompute_mem/baseline_mem,322,18842,1.0,4.84375,
14700,940785300,28.046390771865845,test_precompute_mem/baseline_mem,323,18906,1.0,4.84375,
14750,943985250,28.053828477859497,test_precompute_mem/baseline_mem,324,18970,1.0,4.84375,
14800,947185200,28.051361083984375,test_precompute_mem/baseline_mem,325,19034,1.0,4.84375,
14850,950385150,28.04151701927185,test_precompute_mem/baseline_mem,326,19097,1.0,4.84375,
14900,953585100,28.058138608932495,test_precompute_mem/baseline_mem,327,19161,1.0,4.84375,
14950,956785050,28.040634870529175,test_precompute_mem/baseline_mem,328,19225,1.0,4.84375,
15000,959985000,41.711982011795044,test_precompute_mem/baseline_mem,329,19289,1.0,,4.84375
15000,959985000,69.98661875724792,test_precompute_mem/baseline_mem,329,19289,1.0,4.84375,
15050,963184950,28.077264070510864,test_precompute_mem/baseline_mem,330,19353,1.0,4.84375,
15100,966384900,28.055060148239136,test_precompute_mem/baseline_mem,331,19417,1.0,4.84375,
15150,969584850,28.045820713043213,test_precompute_mem/baseline_mem,332,19481,1.0,4.84375,
15200,972784800,28.05504870414734,test_precompute_mem/baseline_mem,333,19545,1.0,4.84375,
15250,975984750,28.02999234199524,test_precompute_mem/baseline_mem,334,19608,1.0,4.84375,
15300,979184700,28.045061826705933,test_precompute_mem/baseline_mem,335,19672,1.0,4.84375,
15350,982384650,28.040173292160034,test_precompute_mem/baseline_mem,336,19736,1.0,4.84375,
15400,985584600,28.04496717453003,test_precompute_mem/baseline_mem,337,19800,1.0,4.84375,
15450,988784550,28.03235411643982,test_precompute_mem/baseline_mem,338,19864,1.0,4.84375,
15500,991984500,28.050420999526978,test_precompute_mem/baseline_mem,339,19928,1.0,4.84375,
15550,995184450,28.033792972564697,test_precompute_mem/baseline_mem,340,19992,1.0,4.84375,
15600,998384400,28.06236982345581,test_precompute_mem/baseline_mem,341,20056,1.0,4.84375,
15650,1001584350,28.062259912490845,test_precompute_mem/baseline_mem,342,20119,1.0,4.84375,
15700,1004784300,28.062161445617676,test_precompute_mem/baseline_mem,343,20183,1.0,4.84375,
15750,1007984250,28.04253315925598,test_precompute_mem/baseline_mem,344,20247,1.0,4.84375,
15800,1011184200,28.074915170669556,test_precompute_mem/baseline_mem,345,20311,1.0,4.84375,
15850,1014384150,28.05297303199768,test_precompute_mem/baseline_mem,346,20375,1.0,4.84375,
15900,1017584100,28.059388399124146,test_precompute_mem/baseline_mem,347,20439,1.0,4.84375,
15950,1020784050,28.041744709014893,test_precompute_mem/baseline_mem,348,20503,1.0,4.84375,
16000,1023984000,41.65824627876282,test_precompute_mem/baseline_mem,349,20567,1.0,,4.84375
16000,1023984000,69.79095268249512,test_precompute_mem/baseline_mem,349,20567,1.0,4.84375,
16050,1027183950,28.06601905822754,test_precompute_mem/baseline_mem,350,20630,1.0,4.84375,
16100,1030383900,28.044661045074463,test_precompute_mem/baseline_mem,351,20694,1.0,4.84375,
16150,1033583850,28.071434020996094,test_precompute_mem/baseline_mem,352,20758,1.0,4.84375,
16200,1036783800,28.069247245788574,test_precompute_mem/baseline_mem,353,20822,1.0,4.84375,
16250,1039983750,28.042131185531616,test_precompute_mem/baseline_mem,354,20886,1.0,4.84375,
16300,1043183700,28.043765544891357,test_precompute_mem/baseline_mem,355,20950,1.0,4.84375,
16350,1046383650,28.05890965461731,test_precompute_mem/baseline_mem,356,21014,1.0,4.84375,
16400,1049583600,28.05966067314148,test_precompute_mem/baseline_mem,357,21078,1.0,4.84375,
16450,1052783550,28.042700052261353,test_precompute_mem/baseline_mem,358,21141,1.0,4.84375,
16500,1055983500,28.058541536331177,test_precompute_mem/baseline_mem,359,21205,1.0,4.84375,
16550,1059183450,28.07519292831421,test_precompute_mem/baseline_mem,360,21269,1.0,4.84375,
16600,1062383400,28.027063846588135,test_precompute_mem/baseline_mem,361,21333,1.0,4.84375,
16650,1065583350,28.049648761749268,test_precompute_mem/baseline_mem,362,21397,1.0,4.84375,
16700,1068783300,28.036890029907227,test_precompute_mem/baseline_mem,363,21461,1.0,4.84375,
16750,1071983250,28.046942234039307,test_precompute_mem/baseline_mem,364,21525,1.0,4.84375,
16800,1075183200,28.055377960205078,test_precompute_mem/baseline_mem,365,21588,1.0,4.84375,
16850,1078383150,28.050580739974976,test_precompute_mem/baseline_mem,366,21652,1.0,4.84375,
16900,1081583100,28.0635769367218,test_precompute_mem/baseline_mem,367,21716,1.0,4.84375,
16950,1084783050,28.03663158416748,test_precompute_mem/baseline_mem,368,21780,1.0,4.84375,
17000,1087983000,41.66895341873169,test_precompute_mem/baseline_mem,369,21844,1.0,,4.84375
17000,1087983000,69.80921339988708,test_precompute_mem/baseline_mem,369,21844,1.0,4.84375,
17050,1091182950,28.056171655654907,test_precompute_mem/baseline_mem,370,21908,1.0,4.84375,
17100,1094382900,28.067384243011475,test_precompute_mem/baseline_mem,371,21972,1.0,4.84375,
17150,1097582850,28.091766119003296,test_precompute_mem/baseline_mem,372,22036,1.0,4.84375,
17200,1100782800,28.053181171417236,test_precompute_mem/baseline_mem,373,22099,1.0,4.84375,
17250,1103982750,28.056323289871216,test_precompute_mem/baseline_mem,374,22163,1.0,4.84375,
17300,1107182700,28.07029366493225,test_precompute_mem/baseline_mem,375,22227,1.0,4.84375,
17350,1110382650,28.066458225250244,test_precompute_mem/baseline_mem,376,22291,1.0,4.84375,
17400,1113582600,28.046178579330444,test_precompute_mem/baseline_mem,377,22355,1.0,4.84375,
17450,1116782550,28.053518772125244,test_precompute_mem/baseline_mem,378,22419,1.0,4.84375,
17500,1119982500,28.039249658584595,test_precompute_mem/baseline_mem,379,22483,1.0,4.84375,
17550,1123182450,28.060877561569214,test_precompute_mem/baseline_mem,380,22547,1.0,4.84375,
17600,1126382400,28.078930616378784,test_precompute_mem/baseline_mem,381,22610,1.0,4.84375,
17650,1129582350,28.064570903778076,test_precompute_mem/baseline_mem,382,22674,1.0,4.84375,
17700,1132782300,28.04698419570923,test_precompute_mem/baseline_mem,383,22738,1.0,4.84375,
17750,1135982250,26.858166933059692,test_precompute_mem/baseline_mem,384,22802,1.0,4.84375,
17800,1139182200,21.668326139450073,test_precompute_mem/baseline_mem,385,22866,1.0,4.84375,
17850,1142382150,22.556105136871338,test_precompute_mem/baseline_mem,386,22930,1.0,4.84375,
17900,1145582100,27.764270305633545,test_precompute_mem/baseline_mem,387,22994,1.0,4.84375,
17950,1148782050,27.757694244384766,test_precompute_mem/baseline_mem,388,23058,1.0,4.84375,
18000,1151982000,41.55050587654114,test_precompute_mem/baseline_mem,389,23121,1.0,,4.84375
18000,1151982000,69.46986365318298,test_precompute_mem/baseline_mem,389,23121,1.0,4.84375,
18050,1155181950,27.783101081848145,test_precompute_mem/baseline_mem,390,23185,1.0,4.84375,
18100,1158381900,27.784483671188354,test_precompute_mem/baseline_mem,391,23249,1.0,4.84375,
18150,1161581850,27.758243560791016,test_precompute_mem/baseline_mem,392,23313,1.0,4.84375,
18200,1164781800,27.784311056137085,test_precompute_mem/baseline_mem,393,23377,1.0,4.84375,
18250,1167981750,27.764509439468384,test_precompute_mem/baseline_mem,394,23441,1.0,4.84375,
18300,1171181700,27.77758812904358,test_precompute_mem/baseline_mem,395,23505,1.0,4.84375,
18350,1174381650,27.80133318901062,test_precompute_mem/baseline_mem,396,23569,1.0,4.84375,
18400,1177581600,27.773772954940796,test_precompute_mem/baseline_mem,397,23632,1.0,4.84375,
18450,1180781550,27.791141986846924,test_precompute_mem/baseline_mem,398,23696,1.0,4.84375,
18500,1183981500,27.78679609298706,test_precompute_mem/baseline_mem,399,23760,1.0,4.84375,
18550,1187181450,27.773118257522583,test_precompute_mem/baseline_mem,400,23824,1.0,4.84375,
18600,1190381400,27.78641700744629,test_precompute_mem/baseline_mem,401,23888,1.0,4.84375,
18650,1193581350,27.802136182785034,test_precompute_mem/baseline_mem,402,23952,1.0,4.84375,
18700,1196781300,27.79717993736267,test_precompute_mem/baseline_mem,403,24016,1.0,4.84375,
18750,1199981250,27.786062240600586,test_precompute_mem/baseline_mem,404,24080,1.0,4.84375,
18800,1203181200,27.761791467666626,test_precompute_mem/baseline_mem,404,24143,1.0,4.84375,
18850,1206381150,27.767336130142212,test_precompute_mem/baseline_mem,405,24207,1.0,4.84375,
18900,1209581100,27.767661094665527,test_precompute_mem/baseline_mem,406,24271,1.0,4.84375,
18950,1212781050,27.769756078720093,test_precompute_mem/baseline_mem,407,24335,1.0,4.84375,
19000,1215981000,41.56703567504883,test_precompute_mem/baseline_mem,408,24399,1.0,,4.84375
19000,1215981000,69.46916723251343,test_precompute_mem/baseline_mem,408,24399,1.0,4.84375,
19050,1219180950,27.774443864822388,test_precompute_mem/baseline_mem,409,24463,1.0,4.84375,
19100,1222380900,27.747318029403687,test_precompute_mem/baseline_mem,410,24527,1.0,4.84375,
19150,1225580850,27.75874924659729,test_precompute_mem/baseline_mem,411,24590,1.0,4.84375,
19200,1228780800,27.769266366958618,test_precompute_mem/baseline_mem,412,24654,1.0,4.84375,
19250,1231980750,27.76475167274475,test_precompute_mem/baseline_mem,413,24718,1.0,4.84375,
19300,1235180700,27.75914454460144,test_precompute_mem/baseline_mem,414,24782,1.0,4.84375,
19350,1238380650,27.763685703277588,test_precompute_mem/baseline_mem,415,24846,1.0,4.84375,
19400,1241580600,27.769958019256592,test_precompute_mem/baseline_mem,416,24910,1.0,4.84375,
19450,1244780550,27.78878402709961,test_precompute_mem/baseline_mem,417,24974,1.0,4.84375,
19500,1247980500,27.781370639801025,test_precompute_mem/baseline_mem,418,25038,1.0,4.84375,
19550,1251180450,27.788954257965088,test_precompute_mem/baseline_mem,419,25101,1.0,4.84375,
19600,1254380400,27.774845361709595,test_precompute_mem/baseline_mem,420,25165,1.0,4.84375,
19650,1257580350,27.814475536346436,test_precompute_mem/baseline_mem,421,25229,1.0,4.84375,
19700,1260780300,27.776126623153687,test_precompute_mem/baseline_mem,422,25293,1.0,4.84375,
19750,1263980250,27.764185190200806,test_precompute_mem/baseline_mem,423,25357,1.0,4.84375,
19800,1267180200,27.769563674926758,test_precompute_mem/baseline_mem,424,25421,1.0,4.84375,
19850,1270380150,27.759328842163086,test_precompute_mem/baseline_mem,425,25485,1.0,4.84375,
19900,1273580100,27.772874355316162,test_precompute_mem/baseline_mem,426,25549,1.0,4.84375,
19950,1276780050,27.762480974197388,test_precompute_mem/baseline_mem,427,25612,1.0,4.84375,
20000,1279980000,41.52925705909729,test_precompute_mem/baseline_mem,428,25676,1.0,,4.84375
20000,1279980000,70.31156516075134,test_precompute_mem/baseline_mem,428,25676,1.0,4.84375,
20050,1283179950,27.778191089630127,test_precompute_mem/baseline_mem,429,25740,1.0,4.84375,
20100,1286379900,27.74599814414978,test_precompute_mem/baseline_mem,430,25804,1.0,4.84375,
20150,1289579850,27.77299928665161,test_precompute_mem/baseline_mem,431,25868,1.0,4.84375,
20200,1292779800,27.757411241531372,test_precompute_mem/baseline_mem,432,25932,1.0,4.84375,
20250,1295979750,27.77279782295227,test_precompute_mem/baseline_mem,433,25996,1.0,4.84375,
20300,1299179700,27.75526189804077,test_precompute_mem/baseline_mem,434,26060,1.0,4.84375,
20350,1302379650,27.766449689865112,test_precompute_mem/baseline_mem,435,26123,1.0,4.84375,
20400,1305579600,27.778603315353394,test_precompute_mem/baseline_mem,436,26187,1.0,4.84375,
20450,1308779550,27.753849029541016,test_precompute_mem/baseline_mem,437,26251,1.0,4.84375,
20500,1311979500,27.76141929626465,test_precompute_mem/baseline_mem,438,26315,1.0,4.84375,
20550,1315179450,27.77387833595276,test_precompute_mem/baseline_mem,439,26379,1.0,4.84375,
20600,1318379400,27.75711941719055,test_precompute_mem/baseline_mem,440,26443,1.0,4.84375,
20650,1321579350,27.753365516662598,test_precompute_mem/baseline_mem,441,26507,1.0,4.84375,
20700,1324779300,27.751047611236572,test_precompute_mem/baseline_mem,442,26571,1.0,4.84375,
20750,1327979250,27.760263442993164,test_precompute_mem/baseline_mem,443,26634,1.0,4.84375,
20800,1331179200,27.777321577072144,test_precompute_mem/baseline_mem,444,26698,1.0,4.84375,
20850,1334379150,27.7720468044281,test_precompute_mem/baseline_mem,445,26762,1.0,4.84375,
20900,1337579100,27.774791717529297,test_precompute_mem/baseline_mem,446,26826,1.0,4.84375,
20950,1340779050,27.761157274246216,test_precompute_mem/baseline_mem,447,26890,1.0,4.84375,
21000,1343979000,41.54292893409729,test_precompute_mem/baseline_mem,448,26954,1.0,,4.84375
21000,1343979000,69.4471709728241,test_precompute_mem/baseline_mem,448,26954,1.0,4.84375,
21050,1347178950,27.76505732536316,test_precompute_mem/baseline_mem,449,27018,1.0,4.84375,
21100,1350378900,27.779844522476196,test_precompute_mem/baseline_mem,450,27081,1.0,4.84375,
21150,1353578850,27.765180349349976,test_precompute_mem/baseline_mem,451,27145,1.0,4.84375,
21200,1356778800,27.75964641571045,test_precompute_mem/baseline_mem,452,27209,1.0,4.84375,
21250,1359978750,27.772789001464844,test_precompute_mem/baseline_mem,453,27273,1.0,4.84375,
21300,1363178700,27.76235270500183,test_precompute_mem/baseline_mem,454,27337,1.0,4.84375,
21350,1366378650,27.76217555999756,test_precompute_mem/baseline_mem,455,27401,1.0,4.84375,
21400,1369578600,27.7901713848114,test_precompute_mem/baseline_mem,456,27465,1.0,4.84375,
21450,1372778550,27.761103868484497,test_precompute_mem/baseline_mem,457,27529,1.0,4.84375,
21500,1375978500,27.774082899093628,test_precompute_mem/baseline_mem,458,27592,1.0,4.84375,
21550,1379178450,27.767533779144287,test_precompute_mem/baseline_mem,459,27656,1.0,4.84375,
21600,1382378400,27.743079662322998,test_precompute_mem/baseline_mem,460,27720,1.0,4.84375,
21650,1385578350,27.77186918258667,test_precompute_mem/baseline_mem,461,27784,1.0,4.84375,
21700,1388778300,27.761275053024292,test_precompute_mem/baseline_mem,462,27848,1.0,4.84375,
21750,1391978250,27.773136615753174,test_precompute_mem/baseline_mem,463,27912,1.0,4.84375,
21800,1395178200,27.769444227218628,test_precompute_mem/baseline_mem,464,27976,1.0,4.84375,
21850,1398378150,27.769573211669922,test_precompute_mem/baseline_mem,465,28040,1.0,4.84375,
21900,1401578100,27.778795957565308,test_precompute_mem/baseline_mem,466,28103,1.0,4.84375,
21950,1404778050,27.780095100402832,test_precompute_mem/baseline_mem,467,28167,1.0,4.84375,
22000,1407978000,41.559370040893555,test_precompute_mem/baseline_mem,468,28231,1.0,,4.84375
22000,1407978000,69.45220589637756,test_precompute_mem/baseline_mem,468,28231,1.0,4.84375,
22050,1411177950,27.781315326690674,test_precompute_mem/baseline_mem,469,28295,1.0,4.84375,
22100,1414377900,27.769209146499634,test_precompute_mem/baseline_mem,470,28359,1.0,4.84375,
22150,1417577850,27.770896196365356,test_precompute_mem/baseline_mem,471,28423,1.0,4.84375,
22200,1420777800,27.78525972366333,test_precompute_mem/baseline_mem,472,28487,1.0,4.84375,
22250,1423977750,27.772590398788452,test_precompute_mem/baseline_mem,473,28551,1.0,4.84375,
22300,1427177700,27.763264179229736,test_precompute_mem/baseline_mem,474,28614,1.0,4.84375,
22350,1430377650,27.772639513015747,test_precompute_mem/baseline_mem,475,28678,1.0,4.84375,
22400,1433577600,27.765770196914673,test_precompute_mem/baseline_mem,476,28742,1.0,4.84375,
22450,1436777550,27.745733737945557,test_precompute_mem/baseline_mem,477,28806,1.0,4.84375,
22500,1439977500,27.785398483276367,test_precompute_mem/baseline_mem,478,28870,1.0,4.84375,
22550,1443177450,27.772500038146973,test_precompute_mem/baseline_mem,479,28934,1.0,4.84375,
22600,1446377400,27.763415336608887,test_precompute_mem/baseline_mem,480,28998,1.0,4.84375,
22650,1449577350,27.759265422821045,test_precompute_mem/baseline_mem,481,29062,1.0,4.84375,
22700,1452777300,27.78398847579956,test_precompute_mem/baseline_mem,482,29125,1.0,4.84375,
22750,1455977250,27.769227743148804,test_precompute_mem/baseline_mem,483,29189,1.0,4.84375,
22800,1459177200,27.754369020462036,test_precompute_mem/baseline_mem,484,29253,1.0,4.84375,
22850,1462377150,27.76350736618042,test_precompute_mem/baseline_mem,485,29317,1.0,4.84375,
22900,1465577100,27.7705340385437,test_precompute_mem/baseline_mem,486,29381,1.0,4.84375,
22950,1468777050,27.76918649673462,test_precompute_mem/baseline_mem,487,29445,1.0,4.84375,
23000,1471977000,41.59664344787598,test_precompute_mem/baseline_mem,488,29509,1.0,,4.84375
23000,1471977000,69.48445582389832,test_precompute_mem/baseline_mem,488,29509,1.0,4.84375,
23050,1475176950,27.81787633895874,test_precompute_mem/baseline_mem,489,29572,1.0,4.84375,
23100,1478376900,27.79459834098816,test_precompute_mem/baseline_mem,490,29636,1.0,4.84375,
23150,1481576850,27.803061723709106,test_precompute_mem/baseline_mem,491,29700,1.0,4.84375,
23200,1484776800,27.77516531944275,test_precompute_mem/baseline_mem,492,29764,1.0,4.84375,
23250,1487976750,27.770576000213623,test_precompute_mem/baseline_mem,493,29828,1.0,4.84375,
23300,1491176700,27.78853178024292,test_precompute_mem/baseline_mem,494,29892,1.0,4.84375,
23350,1494376650,27.759040355682373,test_precompute_mem/baseline_mem,495,29956,1.0,4.84375,
23400,1497576600,27.769407510757446,test_precompute_mem/baseline_mem,496,30020,1.0,4.84375,
23450,1500776550,27.743130207061768,test_precompute_mem/baseline_mem,497,30083,1.0,4.84375,
23500,1503976500,27.77330756187439,test_precompute_mem/baseline_mem,498,30147,1.0,4.84375,
23550,1507176450,27.77238392829895,test_precompute_mem/baseline_mem,499,30211,1.0,4.84375,
23600,1510376400,27.768869400024414,test_precompute_mem/baseline_mem,500,30275,1.0,4.84375,
23650,1513576350,27.803037881851196,test_precompute_mem/baseline_mem,501,30339,1.0,4.84375,
23700,1516776300,27.77465271949768,test_precompute_mem/baseline_mem,502,30403,1.0,4.84375,
23750,1519976250,27.790621280670166,test_precompute_mem/baseline_mem,503,30467,1.0,4.84375,
23800,1523176200,27.754968643188477,test_precompute_mem/baseline_mem,504,30531,1.0,4.84375,
23850,1526376150,27.77159070968628,test_precompute_mem/baseline_mem,505,30594,1.0,4.84375,
23900,1529576100,27.777894258499146,test_precompute_mem/baseline_mem,506,30658,1.0,4.84375,
23950,1532776050,27.77691102027893,test_precompute_mem/baseline_mem,507,30722,1.0,4.84375,
24000,1535976000,41.534480571746826,test_precompute_mem/baseline_mem,508,30786,1.0,,4.84375
24000,1535976000,69.41666603088379,test_precompute_mem/baseline_mem,508,30786,1.0,4.84375,
24050,1539175950,27.762255668640137,test_precompute_mem/baseline_mem,509,30850,1.0,4.84375,
24100,1542375900,27.771634340286255,test_precompute_mem/baseline_mem,510,30914,1.0,4.84375,
24150,1545575850,27.765698671340942,test_precompute_mem/baseline_mem,511,30978,1.0,4.84375,
24200,1548775800,26.94170904159546,test_precompute_mem/baseline_mem,512,31042,1.0,4.84375,
24250,1551975750,21.785825490951538,test_precompute_mem/baseline_mem,513,31105,1.0,4.84375,
24300,1555175700,22.375282526016235,test_precompute_mem/baseline_mem,514,31169,1.0,4.84375,
24350,1558375650,27.752692222595215,test_precompute_mem/baseline_mem,515,31233,1.0,4.84375,
24400,1561575600,27.779143810272217,test_precompute_mem/baseline_mem,516,31297,1.0,4.84375,
24450,1564775550,27.786394596099854,test_precompute_mem/baseline_mem,517,31361,1.0,4.84375,
24500,1567975500,27.772919178009033,test_precompute_mem/baseline_mem,518,31425,1.0,4.84375,
24550,1571175450,27.76787042617798,test_precompute_mem/baseline_mem,519,31489,1.0,4.84375,
24600,1574375400,27.766115427017212,test_precompute_mem/baseline_mem,520,31553,1.0,4.84375,
24650,1577575350,27.774523496627808,test_precompute_mem/baseline_mem,521,31616,1.0,4.84375,
24700,1580775300,27.764845371246338,test_precompute_mem/baseline_mem,522,31680,1.0,4.84375,
24750,1583975250,27.80404305458069,test_precompute_mem/baseline_mem,523,31744,1.0,4.84375,
24800,1587175200,27.74612522125244,test_precompute_mem/baseline_mem,524,31808,1.0,4.84375,
24850,1590375150,27.746596336364746,test_precompute_mem/baseline_mem,525,31872,1.0,4.84375,
24900,1593575100,27.75808572769165,test_precompute_mem/baseline_mem,526,31936,1.0,4.84375,
24950,1596775050,27.763663291931152,test_precompute_mem/baseline_mem,527,32000,1.0,4.84375,
25000,1599975000,41.434749364852905,test_precompute_mem/baseline_mem,528,32064,1.0,,4.84375
25000,1599975000,69.28281688690186,test_precompute_mem/baseline_mem,528,32064,1.0,4.84375,
25050,1603174950,27.74809241294861,test_precompute_mem/baseline_mem,528,32127,1.0,4.84375,
25100,1606374900,27.753813982009888,test_precompute_mem/baseline_mem,529,32191,1.0,4.84375,
25150,1609574850,27.763829708099365,test_precompute_mem/baseline_mem,530,32255,1.0,4.84375,
25200,1612774800,27.791218280792236,test_precompute_mem/baseline_mem,531,32319,1.0,4.84375,
25250,1615974750,27.762113571166992,test_precompute_mem/baseline_mem,532,32383,1.0,4.84375,
25300,1619174700,27.77262592315674,test_precompute_mem/baseline_mem,533,32447,1.0,4.84375,
25350,1622374650,27.793031692504883,test_precompute_mem/baseline_mem,534,32511,1.0,4.84375,
25400,1625574600,27.75574040412903,test_precompute_mem/baseline_mem,535,32574,1.0,4.84375,
25450,1628774550,27.74920392036438,test_precompute_mem/baseline_mem,536,32638,1.0,4.84375,
25500,1631974500,27.74197220802307,test_precompute_mem/baseline_mem,537,32702,1.0,4.84375,
25550,1635174450,27.785000324249268,test_precompute_mem/baseline_mem,538,32766,1.0,4.84375,
25600,1638374400,27.76377034187317,test_precompute_mem/baseline_mem,539,32830,1.0,4.84375,
25650,1641574350,27.748066902160645,test_precompute_mem/baseline_mem,540,32894,1.0,4.84375,
25700,1644774300,27.755483865737915,test_precompute_mem/baseline_mem,541,32958,1.0,4.84375,
25750,1647974250,27.77003288269043,test_precompute_mem/baseline_mem,542,33022,1.0,4.84375,
25800,1651174200,27.814162254333496,test_precompute_mem/baseline_mem,543,33085,1.0,4.84375,
25850,1654374150,27.764629364013672,test_precompute_mem/baseline_mem,544,33149,1.0,4.84375,
25900,1657574100,27.768494606018066,test_precompute_mem/baseline_mem,545,33213,1.0,4.84375,
25950,1660774050,27.766064643859863,test_precompute_mem/baseline_mem,546,33277,1.0,4.84375,
26000,1663974000,41.42126250267029,test_precompute_mem/baseline_mem,547,33341,1.0,,4.84375
26000,1663974000,69.28399443626404,test_precompute_mem/baseline_mem,547,33341,1.0,4.84375,
26050,1667173950,27.746118545532227,test_precompute_mem/baseline_mem,548,33405,1.0,4.84375,
26100,1670373900,27.777507305145264,test_precompute_mem/baseline_mem,549,33469,1.0,4.84375,
26150,1673573850,27.759231567382812,test_precompute_mem/baseline_mem,550,33533,1.0,4.84375,
26200,1676773800,27.758163452148438,test_precompute_mem/baseline_mem,551,33596,1.0,4.84375,
26250,1679973750,27.748575687408447,test_precompute_mem/baseline_mem,552,33660,1.0,4.84375,
26300,1683173700,27.77372717857361,test_precompute_mem/baseline_mem,553,33724,1.0,4.84375,
26350,1686373650,27.740193128585815,test_precompute_mem/baseline_mem,554,33788,1.0,4.84375,
26400,1689573600,27.7622332572937,test_precompute_mem/baseline_mem,555,33852,1.0,4.84375,
26450,1692773550,27.739269971847534,test_precompute_mem/baseline_mem,556,33916,1.0,4.84375,
26500,1695973500,27.765382289886475,test_precompute_mem/baseline_mem,557,33980,1.0,4.84375,
26550,1699173450,27.851548433303833,test_precompute_mem/baseline_mem,558,34044,1.0,4.84375,
26600,1702373400,27.758447647094727,test_precompute_mem/baseline_mem,559,34107,1.0,4.84375,
26650,1705573350,27.748711109161377,test_precompute_mem/baseline_mem,560,34171,1.0,4.84375,
26700,1708773300,27.766212940216064,test_precompute_mem/baseline_mem,561,34235,1.0,4.84375,
26750,1711973250,27.80078935623169,test_precompute_mem/baseline_mem,562,34299,1.0,4.84375,
26800,1715173200,27.76321291923523,test_precompute_mem/baseline_mem,563,34363,1.0,4.84375,
26850,1718373150,27.750712633132935,test_precompute_mem/baseline_mem,564,34427,1.0,4.84375,
26900,1721573100,27.756770133972168,test_precompute_mem/baseline_mem,565,34491,1.0,4.84375,
26950,1724773050,27.74819302558899,test_precompute_mem/baseline_mem,566,34555,1.0,4.84375,
27000,1727973000,41.45739436149597,test_precompute_mem/baseline_mem,567,34618,1.0,,4.84375
27000,1727973000,69.32130002975464,test_precompute_mem/baseline_mem,567,34618,1.0,4.84375,
27050,1731172950,27.815223932266235,test_precompute_mem/baseline_mem,568,34682,1.0,4.84375,
27100,1734372900,27.77732539176941,test_precompute_mem/baseline_mem,569,34746,1.0,4.84375,
27150,1737572850,27.787163734436035,test_precompute_mem/baseline_mem,570,34810,1.0,4.84375,
27200,1740772800,27.770131826400757,test_precompute_mem/baseline_mem,571,34874,1.0,4.84375,
27250,1743972750,27.803419828414917,test_precompute_mem/baseline_mem,572,34938,1.0,4.84375,
27300,1747172700,27.753050804138184,test_precompute_mem/baseline_mem,573,35002,1.0,4.84375,
27350,1750372650,27.74525809288025,test_precompute_mem/baseline_mem,574,35065,1.0,4.84375,
27400,1753572600,27.767725706100464,test_precompute_mem/baseline_mem,575,35129,1.0,4.84375,
27450,1756772550,27.7700297832489,test_precompute_mem/baseline_mem,576,35193,1.0,4.84375,
27500,1759972500,27.75981640815735,test_precompute_mem/baseline_mem,577,35257,1.0,4.84375,
27550,1763172450,27.752310037612915,test_precompute_mem/baseline_mem,578,35321,1.0,4.84375,
27600,1766372400,27.747032642364502,test_precompute_mem/baseline_mem,579,35385,1.0,4.84375,
27650,1769572350,27.763771057128906,test_precompute_mem/baseline_mem,580,35449,1.0,4.84375,
27700,1772772300,27.75348448753357,test_precompute_mem/baseline_mem,581,35513,1.0,4.84375,
27750,1775972250,27.776905059814453,test_precompute_mem/baseline_mem,582,35576,1.0,4.84375,
27800,1779172200,27.78291416168213,test_precompute_mem/baseline_mem,583,35640,1.0,4.84375,
27850,1782372150,27.797544479370117,test_precompute_mem/baseline_mem,584,35704,1.0,4.84375,
27900,1785572100,27.792644262313843,test_precompute_mem/baseline_mem,585,35768,1.0,4.84375,
27950,1788772050,27.814884185791016,test_precompute_mem/baseline_mem,586,35832,1.0,4.84375,
28000,1791972000,41.41495490074158,test_precompute_mem/baseline_mem,587,35896,1.0,,4.84375
28000,1791972000,69.28558349609375,test_precompute_mem/baseline_mem,587,35896,1.0,4.84375,
28050,1795171950,27.75776243209839,test_precompute_mem/baseline_mem,588,35960,1.0,4.84375,
28100,1798371900,27.774951219558716,test_precompute_mem/baseline_mem,589,36024,1.0,4.84375,
28150,1801571850,27.749862909317017,test_precompute_mem/baseline_mem,590,36087,1.0,4.84375,
28200,1804771800,27.74488067626953,test_precompute_mem/baseline_mem,591,36151,1.0,4.84375,
28250,1807971750,27.771747827529907,test_precompute_mem/baseline_mem,592,36215,1.0,4.84375,
28300,1811171700,27.778400659561157,test_precompute_mem/baseline_mem,593,36279,1.0,4.84375,
28350,1814371650,27.767708778381348,test_precompute_mem/baseline_mem,594,36343,1.0,4.84375,
28400,1817571600,27.77187991142273,test_precompute_mem/baseline_mem,595,36407,1.0,4.84375,
28450,1820771550,27.745481729507446,test_precompute_mem/baseline_mem,596,36471,1.0,4.84375,
